area,areaName,projPtX,projPtY,pixPtX,pixPtY
2,Santa Rosa Creek,-13651063.93,4640027.466,260,556
2,Santa Rosa Creek,-13651575.55,4640026.614,218,555
2,Santa Rosa Creek,-13653777.67,4644522.282,81,258
2,Santa Rosa Creek,-13654005.41,4644451.969,65,263
2,Santa Rosa Creek,-13645717.79,4641913.239,602,443
2,Santa Rosa Creek,-13652640.99,4644480.401,158,262
2,Santa Rosa Creek,-13644678.86,4641983.563,672,440
2,Santa Rosa Creek,-13646216.53,4647447.984,568,83
2,Santa Rosa Creek,-13653656.52,4643182.627,87,346
17,Between San Fernado and Canyon County,-13187002.16,4082163.742,399,156
17,Between San Fernado and Canyon County,-13187854.13,4081660.631,367,177
17,Between San Fernado and Canyon County,-13193723.88,4081792.318,135,175
17,Between San Fernado and Canyon County,-13185344.91,4072648.651,471,527
17,Between San Fernado and Canyon County,-13187022.87,4072254.265,382,548
17,Between San Fernado and Canyon County,-13183087.27,4085831.317,470,66
17,Between San Fernado and Canyon County,-13182117.25,4076291.468,621,383
16,Yucaipa,-13032495.45,4030579.318,336,209
16,Yucaipa,-13041914.82,4034556.563,136,131
16,Yucaipa,-13023603.16,4019468.643,527,432
16,Yucaipa,-13025653.3,4021896.209,483,383
16,Yucaipa,-13022128.72,4024132.44,554,336
16,Yucaipa,-13027306.46,4036541.943,453,74
16,Yucaipa,-13045589.99,4020474.865,71,425
16,Yucaipa,-13037679.57,4032400.362,227,175
16,Yucaipa,-13032172.43,4023966.947,346,345
16,Yucaipa,-13021117.78,4031780.823,571,175
16,Yucaipa,-13019159.08,4032564.303,610,159
16,Yucaipa,-13020336.91,4021753.128,608,382
16,Yucaipa,-13046182.2,4017003.554,60,497
16,Yucaipa,-13034319.03,4035244.46,106,117
8,Bear Valley Springs,-13208976.74,4186156.529,378,106
8,Bear Valley Springs,-13190338.15,4179996.731,756,223
8,Bear Valley Springs,-13196095.53,4178426.609,640,259
8,Bear Valley Springs,-13205512.44,4179402.002,497,259
8,Bear Valley Springs,-13207545.27,4180819.187,408,214
8,Bear Valley Springs,-13206291.69,4174903.021,436,333
8,Bear Valley Springs,-13192453.24,4184757.225,713,310
8,Bear Valley Springs,-13201669.98,4181649.529,527,195
8,Bear Valley Springs,-13215634.08,4166904.767,249,497
15,San Fernando,-13189523.84,4068951.221,290,475
15,San Fernando,-13190531.56,4069818.602,261,457
15,San Fernando,-13186990.62,4082182.907,347,143
15,San Fernando,-13187860.24,4081663.971,326,156
15,San Fernando,-13195633.17,4083283.291,130,118
15,San Fernando,-13188617.48,4084972.445,308,73
15,San Fernando,-13185852.11,4072311.952,383,389
15,San Fernando,-13183576.18,4066078.844,440,544
15,San Fernando,-13180624.47,4080029.573,507,193
13,Agua Dulce,-13192733.72,4081680.421,83,586
13,Agua Dulce,-13187022.53,4082169.247,214,573
13,Agua Dulce,-13195630.42,4083292.662,16,550
13,Agua Dulce,-13190444.02,4090719.708,132,379
13,Agua Dulce,-13178142.29,4106705.542,406,7
13,Agua Dulce,-13181505.52,4103375.157,333,85
13,Agua Dulce,-13173435.51,4091528.731,523,353
13,Agua Dulce,-13167276.35,4095076.482,661,270
13,Agua Dulce,-13163424.9,4096850.844,749,227
13,Agua Dulce,-13178938.63,4093670.747,398,304
